ID,item_cnt_month
160685,0.1963792725101496
160686,0.0
160687,0.0399911137986981
160688,0.16582199641450934
160689,0.0
160690,0.06327071755655879
160691,0.18108558802626634
160692,0.33508684034204045
160693,0.20247655467555795
160694,0.14482717057202213
160695,0.10544693392356767
160696,0.0
160697,0.38847692247368576
160698,0.15239046589968924
160699,0.058343619041469376
160700,0.04296542709436428
160701,0.0
160702,0.03155919227705374
160703,0.14138501410621268
160704,0.16265751282546753
160705,0.23646579339201074
160706,0.2028601126515448
160707,0.0
160708,0.1290542261892174
160709,0.04522303033399246
160710,0.17678583337142326
160711,0.04292464701929415
160712,0.17516150167313688
160713,0.20732431523806635
160714,0.0
160715,0.13560349039014458
160716,0.0
160717,0.19871202882979289
160718,0.0
160719,0.18400380994408128
160720,0.09061102677703681
160721,0.0
160722,0.0
160723,0.19269083551930072
160724,0.08346244394470263
160725,0.0788279589321472
160726,0.07635257349749776
160727,0.06069122396600998
160728,0.14427364639101625
160729,1.0035125416213915
160730,0.04047799672084825
160731,0.09067287106976044
160732,0.2085798957781655
160733,0.3580379895371709
160734,0.258155081795851
160735,1.024195635896785
160736,0.24915084134630872
160737,0.1978308265423604
160738,0.04327023501005349
160739,0.2444889492488086
160740,0.0
160741,0.0
160742,0.0
160743,0.21557752727207533
160744,0.0
160745,0.05938265727000855
160746,0.0
160747,0.0
160748,0.11304094457997299
160749,0.0
160750,0.03174042556827252
160751,0.0
160752,0.10814380665985797
160753,0.14747927508819278
160754,0.07804352230273871
160755,0.378292143664671
160756,0.1479372758429069
160757,0.2922137652819507
160758,0.0
160759,0.06062132585690392
160760,0.14636215002296538
160761,0.0
160762,0.19261003900175386
160763,0.04592686897923032
160764,0.0
160765,0.0
160766,0.0
160767,0.0
160768,0.14031878521793703
160769,0.04794907256338977
160770,0.035384052302428026
160771,0.04064074361090099
160772,0.15832818791961503
160773,0.08595362429047886
160774,0.09416174647135427
160775,0.0
160776,0.14181840503907706
160777,0.1241688561303246
160778,0.0
160779,0.07556838721859799
160780,0.0
160781,0.0
160782,0.0
160783,0.07950931045745331
160784,0.25148797046669025
160785,0.1417736236716222
160786,0.0
160787,0.117313402666531
160788,0.11287901099477067
160789,0.0
160790,0.0
160791,0.1350562082305255
160792,0.09798259722635048
160793,0.04182358823874933
160794,0.16571889909180584
160795,0.06578790190519847
160796,0.058656684660069784
160797,0.12102698468789402
160798,0.0
160799,0.39137295705702424
160800,0.0
160801,0.09454089873064409
160802,0.0272798502148654
160803,0.0
160804,0.049117565524068485
160805,0.0929706484873353
160806,0.0
160807,0.3650836379923608
160808,0.0
160809,0.13061845359423704
160810,0.283889136259938
160811,0.19008187388220535
160812,0.0613762003879386
160813,0.0
160814,0.03189506859534836
160815,0.40034082388506814
160816,0.0591342907007603
160817,0.04216665315898547
160818,0.0
160819,0.06386884737467848
160820,0.056006148397697554
160821,0.1211590610151673
160822,0.21340818502550613
160823,0.14702536643387965
160824,0.0
160825,0.09970695386082529
160826,0.0
160827,0.0
160828,0.0
160829,0.0
160830,0.0
160831,0.09721483454619785
160832,0.0
160833,0.0
160834,0.03621981868967588
160835,0.11516006881729211
160836,0.0
160837,0.0
160838,0.0
160839,0.0
160840,0.0
160841,0.0
160842,0.0
160843,0.0
160844,0.0
160845,0.0
160846,0.0
160847,0.1386556533192098
160848,0.0
160849,0.0
160850,0.2065393578754299
160851,0.0
160852,0.0
160853,0.0
160854,0.0
160855,0.1971107283533703
160856,0.0
160857,0.08601312373522081
160858,0.0
160859,0.0
160860,0.07060453057573941
160861,0.12361526716162913
160862,0.0
160863,0.0
160864,0.0
160865,0.10890595370338976
160866,0.2182150198833621
160867,0.0
160868,0.4239094218987759
160869,0.4239094218987759
160870,0.0
160871,0.0
160872,0.032330742975501564
160873,0.0
160874,0.09062053748226331
160875,0.18677727980406383
160876,0.03892124990324774
160877,0.04637517781556125
160878,0.04725437734022297
160879,0.10337052418571109
160880,0.1332854840620759
160881,0.056339037631458345
160882,0.07155846315698745
160883,0.0
160884,0.17069679707722643
160885,0.27791838734506635
160886,0.0
160887,0.0639530463296065
160888,0.15618001811072801
160889,0.02545328688776666
160890,0.0
160891,0.0
160892,0.1457947259726639
160893,0.08357372150334487
160894,0.0
160895,0.05196837664403852
160896,0.11060075021113082
160897,0.041993747942516
160898,0.06218109920581029
160899,0.23463109645847746
160900,0.0
160901,0.20234196907420351
160902,0.0
160903,0.21373559041714274
160904,0.06107029008939736
160905,0.1866134108523588
160906,0.20623430841908336
160907,0.06326062110691212
160908,0.20232187254490555
160909,0.0840516723650976
160910,0.0
160911,0.0
160912,0.1889699846392221
160913,0.11537361190108833
160914,0.0
160915,0.1049935007863737
160916,0.1415968301113238
160917,0.0
160918,0.0
160919,0.0
160920,0.0
160921,0.3708057305178504
160922,0.0
160923,0.0
160924,0.0
160925,0.0
160926,0.0
160927,0.0
160928,0.0
160929,0.1623017342158434
160930,0.2063410191337648
160931,0.05085805918080822
160932,0.20107405776201953
160933,0.10772343446109776
160934,0.09883192029177389
160935,0.16096594210118093
160936,0.18968641970880695
160937,0.0
160938,0.04723419121915222
160939,0.0
160940,0.08228692403495641
160941,0.2307524976169206
160942,0.0
160943,0.08677154601937723
160944,0.18234282885831501
160945,0.0667724512839274
160946,0.0
160947,0.04329503758733435
160948,0.13348366754493748
160949,0.15957518443226754
160950,0.0
160951,0.1623621629593173
160952,0.13353136878491495
160953,0.0
160954,0.06901293392819151
160955,0.07043940287481351
160956,0.08699096543221507
160957,0.0
160958,0.0
160959,0.0
160960,0.18417216137163603
160961,0.0893673006377603
160962,0.07596705755795176
160963,0.0
160964,0.1637709626355998
160965,0.0
160966,0.0
160967,0.0326760452962154
160968,0.0
160969,0.18507624986337154
160970,0.17646102200696373
160971,0.0
160972,0.09732319451862685
160973,0.0
160974,0.0
160975,0.0
160976,0.33658686626223316
160977,0.0
160978,0.8821023277613356
160979,0.17901201150789017
160980,0.15825996117232438
160981,0.04613886400694717
160982,0.0542472508850262
160983,0.0
160984,0.0
160985,0.0
160986,0.14146599149423109
160987,0.09541957576283708
160988,0.0
160989,0.0
160990,0.0
160991,0.029377506042411246
160992,0.09541957576283708
160993,0.0
160994,0.04095768441757624
160995,0.0
160996,0.2162626250449617
160997,0.0
160998,0.03593863723346237
160999,0.0
161000,0.09545844101952754
161001,0.09883095959864202
161002,0.0
161003,0.10630035964574339
161004,0.5386520400745547
161005,0.13852136804827866
161006,0.2472454392595472
161007,0.0
161008,0.1429051830991109
161009,0.0
161010,0.0
161011,0.0
161012,0.1678688818987694
161013,0.055218813921994785
161014,0.04956933721618806
161015,0.0
161016,0.1776097075508457
161017,0.0
161018,0.0
161019,0.0
161020,0.0
161021,0.07772503868151633
161022,0.3323306413515877
161023,0.14380398799501762
161024,0.0
161025,0.0
161026,0.3067482861264885
161027,0.0
161028,0.0
161029,0.0
161030,0.2189056846631727
161031,0.0
161032,0.24158186918471844
161033,0.07351667822974696
161034,0.038951005971711014
161035,0.10209220421735969
161036,0.0
161037,0.0
161038,0.0
161039,0.0
161040,0.18934306085997588
161041,0.0
161042,0.10430582717746091
161043,0.15527002149830219
161044,0.1450499899242214
161045,0.16765111946700717
161046,0.1285959039206629
161047,0.21577027871813814
161048,0.0
161049,0.2302918853260163
161050,0.17232226659694733
161051,0.049068185248251225
161052,0.04707371956806559
161053,0.052697568943060616
161054,0.04726204613053831
161055,0.13573986167852709
161056,0.06781875553735463
161057,0.12640877624587585
161058,0.0
161059,0.426644351619969
161060,0.0
161061,0.17364395723411685
161062,0.0
161063,0.04986317324625472
161064,0.19246056665736433
161065,0.0
161066,0.11342355788996261
161067,0.04209929295969473
161068,0.10736935562912633
161069,0.22660359273597921
161070,0.15719095619788226
161071,0.07484039115042522
161072,0.2695073468464555
161073,0.08518996604412926
161074,0.09005968009645479
161075,0.0
161076,0.21390538085069496
161077,0.5292577290636241
161078,0.06350050648733757
161079,0.13310176494931544
161080,0.1573261929707602
161081,0.10269153923775816
161082,0.0
161083,0.24119091600353482
161084,0.0338198756480584
161085,0.04641522708493825
161086,0.03823279379796418
161087,0.0
161088,0.0
161089,0.2276278128620014
161090,0.0
161091,0.0681931726325887
161092,0.0
161093,0.12248900533082223
161094,0.09674884194408198
161095,0.0
161096,0.18855748215644075
161097,0.0
161098,0.2624613591593594
161099,0.0
161100,0.0550327352332565
161101,0.06572220716982854
161102,0.059373908282708075
161103,0.08835978527687148
161104,0.04768350443997656
161105,0.0
161106,0.2343096248839794
161107,0.12728864676886406
161108,0.0
161109,0.0
161110,0.0636658383916099
161111,0.1971107283533703
161112,0.0
161113,0.0
161114,0.13480681453096022
161115,0.16565192870856346
161116,0.17470687467768858
161117,0.06359552963212561
161118,0.0
161119,0.0
161120,0.0
161121,0.0
161122,0.0
161123,0.08867018889083936
161124,0.06904219249359578
161125,0.0
161126,0.0
161127,0.0
161128,0.0
161129,0.0
161130,0.0
161131,0.0
161132,0.0
161133,0.10368798915531321
161134,0.20879043622638815
161135,0.0793158606146479
161136,0.043820858312715996
161137,0.16745462853745632
161138,0.16431928210737415
161139,0.04377071772749984
161140,0.0
161141,0.0448881128235476
161142,0.0
161143,0.0
161144,0.09462874222215972
161145,0.20042836231217984
161146,0.0
161147,0.08873104088886477
161148,0.0
161149,0.0665381268146685
161150,0.09520803558564804
161151,0.2411013081846117
161152,0.14846112944355033
161153,0.08399782519463689
161154,0.07414266788261041
161155,0.07416183754956975
161156,0.09736346661075575
161157,0.052254791028197536
161158,0.173500976259959
161159,0.15262108493061965
161160,0.27096753991463524
161161,0.0
161162,0.0
161163,0.15591962051666755
161164,0.06573766360039417
161165,0.19379652353980237
161166,0.22020659116460026
161167,0.09913181652816234
161168,0.0
161169,0.17998373839035384
161170,0.06621631469108295
161171,0.08536369158444403
161172,0.12827084471955608
161173,0.0
161174,0.1776512153660572
161175,0.0
161176,0.035150806132200015
161177,0.0
161178,0.07253693989293734
161179,0.1015545750927621
161180,0.030473798953186273
161181,0.08403442473711696
161182,0.04226193593776728
161183,0.12532453922900685
161184,0.1859268134738403
161185,0.0991244953145407
161186,0.08324584750000036
161187,0.0
161188,0.02575110622680766
161189,0.10957989522033683
161190,0.10629923966298813
161191,0.0
161192,0.16034748607732058
161193,0.0
161194,0.0
161195,0.044806101137574376
161196,0.046596321128531806
161197,0.044221816567248336
161198,0.0
161199,0.09654642764312846
161200,0.1197445314036409
161201,0.04262713899838952
161202,0.0
161203,0.0
161204,0.0
161205,0.0
161206,0.0
161207,0.0
161208,0.0
161209,0.0
161210,0.0
161211,0.0
161212,0.0
161213,0.0
161214,0.0
161215,0.23978536148725677
161216,0.08742196557604255
161217,0.1737067904781995
161218,0.08789889259728358
161219,0.05332109458042937
161220,0.053520215681392466
161221,0.05786403960750118
161222,0.0
161223,0.07512826774034582
161224,0.0
161225,0.0
161226,0.3528805489608695
161227,0.4663945870952518
161228,0.5207379165465453
161229,0.0
161230,0.07336975200106781
161231,0.07336975200106781
161232,0.07336975200106781
161233,0.0
161234,0.060143073783975834
161235,0.1657079425192511
161236,0.0
161237,0.0
161238,0.14330896438462437
161239,0.5184501189599249
161240,0.11100836558191071
161241,0.05567062091041456
161242,0.0
161243,0.3139058603444559
161244,0.0
161245,0.055727409954450406
161246,0.28317784385498523
161247,0.12354541812386734
161248,0.11207452609803764
161249,0.2671186194207889
161250,0.21714097428827928
161251,0.09376401527895509
161252,0.11760846488513912
161253,0.0
161254,0.07334309238227851
161255,0.05909762371105335
161256,0.0
161257,0.0
161258,0.0
161259,0.0
161260,0.12066693137311123
161261,0.0
161262,0.0
161263,0.06499883158083877
161264,0.0
161265,0.19395817136355908
161266,0.0
161267,0.0
161268,0.11904222509280296
161269,0.1383205440550409
161270,0.0
161271,0.0
161272,0.0823147725914466
161273,0.0
161274,0.0
161275,0.0
161276,0.0
161277,0.0
161278,0.0
161279,0.0
161280,0.0
161281,0.11732116468615014
161282,0.0
161283,0.0
161284,0.0
161285,0.0
161286,0.18193545948593057
161287,0.18514135732800688
161288,0.07158749907390499
161289,0.0
161290,0.0
161291,0.0
161292,0.0
161293,0.0
161294,0.0
161295,0.27766564612607775
161296,0.23299007592748497
161297,0.11364674566934627
161298,0.06674711068014469
161299,0.24114680705472197
161300,0.0
161301,0.0
161302,0.06482616513397291
161303,0.15692018448020692
161304,0.161079351848984
161305,0.20844966946312574
161306,0.040510209238348624
161307,0.0
161308,0.0
161309,0.056175396661559324
161310,0.05002432843439211
161311,0.10432902028172264
161312,0.04858563480786182
161313,0.39556423468308294
161314,0.12217205117727911
161315,0.18472049535764498
161316,0.09135261407660121
161317,0.0
161318,0.0
161319,0.2572817512278843
161320,0.08988675889955779
161321,0.113849219425616
161322,0.21134831985326533
161323,0.03661579114629187
161324,0.040957125193208974
161325,0.06915774943951994
161326,0.10476141146635035
161327,0.221076627871586
161328,0.11144832123656312
161329,0.1338108958036433
161330,0.16780219764202112
161331,0.1699177244200405
161332,0.0
161333,0.0
161334,0.0
161335,0.0
161336,0.0
161337,0.0
161338,0.0
161339,0.0
161340,0.0
161341,0.0
161342,0.04762595467129056
161343,0.0
161344,0.10907927913869264
161345,0.04434011308587469
161346,0.0
161347,0.2668686685978165
161348,1.3892862087178446
161349,0.0
161350,0.0
161351,0.0
161352,0.0
161353,0.0
161354,0.399792091726741
161355,0.0
161356,0.0
161357,0.0
161358,0.0
161359,0.0
161360,0.050175851154207106
161361,0.0
161362,0.16564043154841393
161363,0.0
161364,0.0
161365,0.0
161366,0.0
161367,0.0
161368,0.0
161369,0.0
161370,0.0
161371,0.0
161372,0.3411362575811149
161373,0.25072815403914533
161374,0.0
161375,0.18241123759842112
161376,0.06329068307558547
161377,0.20320361389569175
161378,0.09896314968232335
161379,0.2614848531523217
161380,0.19661324471283395
161381,0.08471892904178484
161382,0.24400055590220313
161383,0.20481323188359982
161384,0.20034027659112952
161385,0.1686171387527483
161386,0.2156893455693885
161387,0.0
161388,0.03965086567578031
161389,0.1801439002810103
161390,0.04178534054833754
161391,0.0
161392,0.0
161393,0.0
161394,0.0
161395,0.0
161396,0.0
161397,0.16058022783998163
161398,0.0
161399,0.3933084437352999
161400,0.0
161401,0.0
161402,0.0
161403,0.0
161404,0.1953937495915717
161405,0.0
161406,0.08394727571755656
161407,0.0
161408,0.05338310602512981
161409,0.0
161410,0.0
161411,0.07463695231290346
161412,0.0
161413,0.0
161414,0.0
161415,0.0
161416,0.06358900779603299
161417,0.0
161418,0.3032923627738612
161419,0.0
161420,0.12695585830272305
161421,0.28871643164964866
161422,0.15407647414837994
161423,0.0
161424,0.0
161425,0.03130494805851164
161426,0.0
161427,0.0
161428,0.03794145682175148
161429,0.0
161430,0.27561762866771355
161431,0.0
161432,0.0
161433,0.14315948079013974
161434,0.0
161435,0.0
161436,0.04092140084971045
161437,0.09623505826322847
161438,0.0
161439,0.0
161440,0.0
161441,0.0
161442,0.0
161443,0.038460829583294935
161444,0.0
161445,0.33018837817738494
161446,0.0
161447,0.046939778049676716
161448,0.0
161449,0.4332747867611514
161450,0.4640315886977889
161451,0.0
161452,0.0
161453,0.2158303126911326
161454,0.0
161455,0.22125034155193676
161456,0.0
161457,0.0
161458,0.0
161459,0.08617100218759545
161460,0.1167616437751495
161461,0.058924438790772894
161462,0.0
161463,0.0
161464,0.0
161465,0.21035028036328726
161466,0.0
161467,0.0
161468,0.10348716441505024
161469,0.060949181765194226
161470,0.0
161471,0.14635901412036562
161472,0.0
161473,0.1909957557539414
161474,0.0
161475,0.0
161476,0.0
161477,0.10717257635110324
161478,0.10941123527995347
161479,0.0
161480,0.0
161481,0.20345469412949005
161482,0.10744339210078174
161483,0.0
161484,0.0
161485,0.0
161486,0.15709545102798098
161487,0.0
161488,0.030922027873244107
161489,0.06993336454802654
161490,0.0
161491,0.09662929585409545
161492,0.0
161493,0.0
161494,0.16270727880528035
161495,0.0
161496,0.053857755357898794
161497,0.07686730348804266
161498,0.0
161499,0.0
161500,0.0
161501,0.0
161502,0.09827727006550768
161503,0.2489503518898064
161504,0.1344485691457356
161505,0.05210588012114845
161506,0.0
161507,0.040047723201260134
161508,0.0
161509,0.0
161510,0.0
161511,0.0
161512,0.0
161513,0.0
161514,0.0
161515,0.0
161516,0.06159739300523158
161517,0.0
161518,0.0
161519,0.03504043433526009
161520,0.0
161521,0.03627177408620627
161522,0.0
161523,0.2080357376838032
161524,0.23575047882157735
161525,0.1214904932932132
161526,0.20405627200696957
161527,0.0
161528,0.17597257798084925
161529,0.04928391254655448
161530,0.3903788389347924
161531,0.21259172808471327
161532,0.13226204830697616
161533,0.16596251300461837
161534,0.38550893496880295
161535,0.19975002566605685
161536,0.0
161537,0.0
161538,0.032532898632552036
161539,0.0
161540,0.035267208807552845
161541,0.03597101344936176
161542,0.1896692369945704
161543,0.0812556297353159
161544,0.13271348137418276
161545,0.18390599632585009
161546,0.02933363008959056
161547,0.0
161548,0.0
161549,0.0
161550,0.0
161551,0.0
161552,0.0
161553,0.0
161554,0.0
161555,0.08203123226404936
161556,0.2396039820300688
161557,0.20780109487645126
161558,0.037293335484910775
161559,0.1028708665195513
161560,0.0
161561,0.0
161562,0.0
161563,0.1411680026337358
161564,0.14399208192547067
161565,0.10139618182760507
161566,0.0
161567,0.18799049834620205
161568,0.06659768776478574
161569,0.0
161570,0.0
161571,0.0
161572,0.556841037240721
161573,0.20650816425494598
161574,0.0
161575,0.0
161576,0.06688663176773886
161577,0.07143878425244389
161578,0.09036667903242002
161579,0.13282013439359028
161580,0.16354860027884818
161581,0.16354860027884818
161582,0.0
161583,0.10917637719493813
161584,0.0
161585,0.2190929068988052
161586,0.0
161587,0.1117846792897459
161588,0.0
161589,0.05653978956302337
161590,0.14082521869395764
161591,0.06891979190538342
161592,0.0
161593,0.20068974759341274
161594,0.0
161595,0.052938484781233475
161596,0.0
161597,0.1606432110267723
161598,0.1413586199942157
161599,0.09538494894958667
161600,0.20807359874079506
161601,0.09975514276381427
161602,0.0
161603,0.20884438602822006
161604,0.11354755402252074
161605,0.0
161606,0.0
161607,0.07297777802842029
161608,0.06827727032223446
161609,0.0
161610,0.1711491613754828
161611,0.0
161612,0.3111492700134743
161613,0.0
161614,0.0
161615,0.0
161616,0.0
161617,0.0
161618,0.0
161619,0.0
161620,0.0
161621,0.0
161622,0.0
161623,0.0
161624,0.0
161625,0.0
161626,0.0
161627,0.0
161628,0.0
161629,0.0
161630,0.0
161631,0.0
161632,0.0
161633,0.0
161634,0.0
161635,0.0
161636,0.0
161637,0.0
161638,0.0
161639,0.0
161640,0.0
161641,0.0
161642,0.0
161643,0.07094402697333212
161644,0.13858114184367848
161645,0.11400075749648472
161646,0.0
161647,0.06672512024364027
161648,0.10538178304979991
161649,0.28760097684928193
161650,0.0
161651,0.03482761570826199
161652,0.0
161653,0.0
161654,0.04263526812758113
161655,0.06944695702854348
161656,0.050640621766634114
161657,0.06997971730842335
161658,0.0
161659,0.0
161660,0.05239473490749548
161661,0.045566531901770804
161662,0.0
161663,0.03513387155731012
161664,0.11940029211424219
161665,0.07056410815262855
161666,0.151093831878043
161667,0.1994603954903265
161668,0.19891683985264785
161669,0.03202563368010632
161670,0.11662717653550617
161671,0.03273577931108726
161672,0.0
161673,0.0
161674,0.05379006687128943
161675,0.0
161676,0.0
161677,0.0
161678,0.0
161679,0.0840879404369698
161680,0.036766994166562865
161681,0.03942903580312174
161682,0.14314334977594806
161683,0.08233620903803295
161684,0.0
161685,0.11992714514211442
161686,0.1680937628419863
161687,0.0
161688,0.09032690463803215
161689,0.037342381847091044
161690,0.0
161691,0.19641722256851907
161692,0.0
161693,0.03989612736977653
161694,0.0
161695,0.05442403081148676
161696,0.3590509003373247
161697,0.055845189182098104
161698,0.0
161699,0.04496607105025127
161700,0.06407955195060129
161701,0.5088521587951963
161702,0.0
161703,0.0756187014756566
161704,0.20384376761404793
161705,0.0
161706,0.17647984815548512
161707,0.043333586581576884
161708,0.03521446109155884
161709,0.0
161710,0.04671618782929557
161711,0.07223540357314805
161712,0.06150279334703521
161713,0.038172501357504475
161714,0.08912372077594284
161715,0.08591622991683485
161716,0.12142741898061848
161717,0.03387805245056367
161718,0.1547097041360744
161719,0.06434438078058904
161720,0.16419266172018163
161721,0.0
161722,0.14146599149423109
161723,0.0441717097660692
161724,0.0
161725,0.05275453561633763
161726,0.052976222579161195
161727,0.0
161728,0.0
161729,0.0
161730,0.0
161731,0.0
161732,0.0
161733,0.0
161734,0.0
161735,0.0
161736,0.4470387828848667
161737,0.0
161738,0.0
161739,0.0
161740,0.0
161741,0.0
161742,0.13661788264774627
161743,0.047407025425591255
161744,0.0
161745,0.08655732700075905
161746,0.04807252335850476
161747,0.0
161748,0.0
161749,0.0
161750,0.0
161751,0.0
161752,0.0
161753,0.0
161754,0.0
161755,0.03895086874059513
161756,0.0
161757,0.07570871045646008
161758,0.0
161759,0.09776363852742126
161760,0.0
161761,0.04054698788765059
161762,0.0334064172177386
161763,0.21726087974627437
161764,0.08225262382651821
161765,0.153740542828443
161766,0.0
161767,0.0
161768,0.14720190926818816
161769,0.35604271850022134
161770,0.02853870867044859
161771,0.07040987330895145
161772,0.06469654099281626
161773,0.051534432879291735
161774,0.4817622801409273
161775,0.055268733183802723
161776,0.11129087557027
161777,0.1660150111631857
161778,0.0
161779,0.042570514451524
161780,0.0
161781,0.0
161782,0.20465537879690773
161783,0.0
161784,0.16430616874613654
161785,0.0
161786,0.17207262193475734
161787,0.25232198152384183
161788,0.2490918933549116
161789,0.0
161790,0.2699639681007481
161791,0.11653224885269862
161792,0.1284910599978744
161793,0.0
161794,0.08534216921797103
161795,0.14753802460880389
161796,0.0
161797,0.4332747867611514
161798,0.1646200288434862
161799,0.13977768638701926
161800,0.11636281869525061
161801,0.0956166261557255
161802,0.043961381512071414
161803,0.23998789172686805
161804,0.05036471304584666
161805,0.13192809461743313
161806,0.14888340933373415
161807,0.061317254677226714
161808,0.10125589147573368
161809,0.1667152544900289
161810,0.09732319451862685
161811,0.0
161812,0.10497880501902529
161813,0.07457979241369612
161814,0.12699015937835265
161815,0.07782396615617909
161816,0.168395617589666
161817,0.06636475546491326
161818,0.04426809753858335
161819,0.20691565356665667
161820,0.09822174004216473
161821,0.0
161822,0.0
161823,0.07941015363533918
161824,0.11805511580215279
161825,0.0
161826,0.0468999898442944
161827,0.09739976907423134
161828,0.0
161829,0.11872162156770269
161830,0.15768087648137785
161831,0.1330606645078449
161832,0.02939429207141147
161833,0.07554658400976232
161834,0.0
161835,0.13741098926843173
161836,0.06307844431866996
161837,0.07020216441031749
161838,0.1075035121276534
161839,0.0
161840,0.1479372758429069
161841,0.0
161842,0.1479372758429069
161843,0.0
161844,0.10782413564917127
161845,0.034256124597949994
161846,0.04119464867557928
161847,0.0
161848,0.17875720232728254
161849,0.17806803682530178
161850,0.04352007821755122
161851,0.0
161852,0.0
161853,0.0
161854,0.0
161855,0.0
161856,0.0
161857,0.06517928659596314
161858,0.04969612802824399
161859,0.037302157380116566
161860,0.0
161861,0.041515604044145414
161862,0.0467179311550302
161863,0.0
161864,0.16339483023285226
161865,0.0
161866,0.0777246871857243
161867,0.0
161868,0.21135667399680025
161869,0.0
161870,0.0
161871,0.0
161872,0.0
161873,0.0
161874,0.28708007726593415
161875,0.0
161876,0.0
161877,0.0
161878,0.050598214253089226
161879,0.046139546948897076
161880,0.0779011451875385
161881,0.0
161882,0.06452559671756478
161883,0.0867177395298678
161884,0.0
161885,0.0734224535149039
161886,0.0
161887,0.18377094256511523
161888,0.0
161889,0.07752299228299261
161890,0.0
161891,0.27335334549289203
161892,0.14646294704236654
161893,0.10378653464384827
161894,0.0
161895,0.0
161896,0.0
161897,0.16734333640896348
161898,0.0
161899,0.1926308029157527
161900,0.0
161901,0.0
161902,0.33823759486404104
161903,0.08034211768105305
161904,0.18233063077114453
161905,0.08583806249191507
161906,0.05540385515466581
161907,0.046449280274399984
161908,0.04380807542769242
161909,0.19938376405728023
161910,0.2626169546946783
161911,0.10302719955564567
161912,0.030492255410311652
161913,0.0960521232841606
161914,0.0
161915,0.3292347841423519
161916,0.06314336534149184
161917,0.0
161918,0.5636315337721604
161919,0.05713176402644476
161920,0.0
161921,0.0
161922,0.09153995277669136
161923,0.08886647109142504
161924,0.10471619667687468
161925,0.057345219404358674
161926,0.0
161927,0.3217040874030691
161928,0.0
161929,0.043751710341258784
161930,0.06328858016150368
161931,0.06478416067835317
161932,0.08510780060875542
161933,0.0642803070196363
161934,0.0
161935,0.0
161936,0.518789965631202
161937,0.0
161938,0.0
161939,0.02814792186364999
161940,0.044872999405710004
161941,0.0
161942,0.16424979100741968
161943,0.0
161944,0.06809369224907372
161945,0.21550383810770085
161946,0.08598910100582152
161947,0.1453818096367083
161948,0.0
161949,0.0
161950,0.20123069706816415
161951,0.19395817136355908
161952,0.05130323133166274
161953,0.0
161954,0.16866913822421403
161955,0.0790254914837659
161956,0.24629721420492182
161957,0.05625573958177599
161958,0.1386049411297945
161959,0.07679655855733931
161960,0.0
161961,0.0
161962,0.0
161963,0.06021617899101788
161964,0.06731877446602888
161965,0.0
161966,0.03836650304024093
161967,0.0
161968,0.040185881233083684
161969,0.42479292628422016
161970,0.0
161971,0.03300542123260995
161972,0.0
161973,0.0
161974,0.03695038627400558
161975,0.042614681482986354
161976,0.09217285933516259
161977,0.07527035445581458
161978,0.111500669078732
161979,0.0
161980,0.0
161981,0.03911872958269861
161982,0.11292665954293914
161983,0.0
161984,0.05070470321585122
161985,0.08429087241018823
161986,0.06263096407497694
161987,0.0
161988,0.06555063392275673
161989,0.09776363852742126
161990,0.0
161991,0.04790167763541547
161992,0.09097689663733595
161993,0.43745455660369664
161994,0.19696836718940022
161995,0.1913830600149513
161996,0.07253410038742379
161997,0.10533897849402334
161998,0.0
161999,0.07101228584425026
162000,0.0
162001,0.10108559444245278
162002,0.11930458094428227
162003,0.0
162004,0.05331364860151857
162005,0.12704224127677205
162006,0.0
162007,0.22248509283252346
162008,0.0
162009,0.0
162010,0.08902452404496919
162011,0.0
162012,0.0
162013,0.13306968506249006
162014,0.0
162015,0.0
162016,0.0
162017,0.1375874423196775
162018,0.3066280713630271
162019,0.028561096401835295
162020,0.08248076201804358
162021,0.15930890554480626
162022,0.0
162023,0.09063662007410293
162024,0.07390432893418865
162025,0.0
162026,0.12658177100268497
162027,0.09732319451862685
162028,0.08389928073729645
162029,0.12402019264462222
162030,0.04035719267654815
162031,0.0
162032,0.0
162033,0.0
162034,0.1771641187473384
162035,0.19156117727624042
162036,0.0
162037,0.03560552098638462
162038,0.0
162039,0.17141200586987054
162040,0.0527399815167551
162041,0.03678216541583933
162042,0.14862269288734345
162043,0.05767788885307838
162044,0.0946177481327519
162045,0.07804371151125776
162046,0.08267523082488464
162047,0.09458626058706816
162048,0.1007273247386577
162049,0.10264050677610997
162050,0.07037871043898396
162051,0.0
162052,0.029337913360763173
162053,0.11441504109128331
162054,0.0
162055,0.23506222699831425
162056,0.24461068115229676
162057,0.030897721423141938
162058,0.0
162059,0.5330932489518594
162060,0.48827782370229733
162061,0.06448366621366024
162062,0.14947688764441935
162063,0.0
162064,0.047981659583505816
162065,0.0
162066,0.12645061491960863
162067,0.0912125894898575
162068,0.0
162069,0.0
162070,0.0
162071,0.0
162072,0.0
162073,0.0
162074,0.4218235454073794
162075,0.2688653601824046
162076,0.0
162077,0.10976893078110289
162078,0.0
162079,0.09238357525183205
162080,0.07909223893832056
162081,0.09800382279195771
162082,0.06028477704964573
162083,0.17430505598123078
162084,0.1737141734185625
162085,0.10571346904884724
162086,0.18960740896328243
162087,0.17273366466626594
162088,0.4329564771945981
162089,0.17700844007808766
162090,0.0
162091,0.0
162092,0.05534707692959768
162093,0.0
162094,0.0
162095,0.05593415135746296
162096,0.0
162097,0.2736605053832423
162098,0.0
